7.915363531131562880e-01,-9.306112366089802634e-02,1.000000000000000000e+00
2.342784139982146741e+00,1.760203147130861012e+00,0.000000000000000000e+00
2.530405782545716242e+00,-9.913005626763915501e-02,1.000000000000000000e+00
-9.397247492905220767e-01,-1.157490299322727623e-01,1.000000000000000000e+00
2.460381849299250412e+00,-1.124848264437674494e+00,1.000000000000000000e+00
-2.120502088226098980e+00,-2.914196129864987661e-01,0.000000000000000000e+00
-2.246868917090273143e+00,2.993225145570367118e+00,1.000000000000000000e+00
2.154789545039877297e+00,-2.456271889898347993e+00,0.000000000000000000e+00
1.009690943363796833e-01,2.267030503617920800e+00,1.000000000000000000e+00
2.626832157290326819e+00,4.388501248072653738e-01,1.000000000000000000e+00
-9.633552769230551149e-01,8.275553262712529445e-01,0.000000000000000000e+00
-2.784953939798424205e+00,4.712046994949883327e-01,0.000000000000000000e+00
7.977939803679863218e-01,2.306014720882080482e+00,1.000000000000000000e+00
-2.741534132418768976e+00,-8.965994681454443338e-01,0.000000000000000000e+00
-1.025202659597802990e+00,1.004732169580925927e+00,0.000000000000000000e+00
2.517156404480112464e+00,-2.034417458259876188e+00,0.000000000000000000e+00
7.580161361274453391e-01,2.607819274805880383e-01,1.000000000000000000e+00
-1.622596945483093744e+00,2.200690632226149468e+00,1.000000000000000000e+00
-1.443376315838654111e+00,2.936841426956385170e+00,0.000000000000000000e+00
1.441207706841880487e-01,1.172216425149901653e+00,1.000000000000000000e+00
-1.045223454290908238e+00,-1.599014783767252812e+00,0.000000000000000000e+00
1.025300104607162588e+00,1.397122306550746984e+00,0.000000000000000000e+00
-2.520046567146986050e+00,1.769487567283269058e+00,0.000000000000000000e+00
-3.599719217837380469e-01,-1.751967801576238326e+00,0.000000000000000000e+00
1.221006203850488525e+00,3.978915644186082901e-01,0.000000000000000000e+00
-2.214142491237200971e+00,-2.098570956340287452e+00,0.000000000000000000e+00
2.851644107145482998e+00,9.507915254788406045e-01,0.000000000000000000e+00
-1.527929017146984148e+00,-1.480860796809386315e+00,0.000000000000000000e+00
1.118431299031053427e+00,-7.663854073938294320e-01,0.000000000000000000e+00
-1.259179007216933321e+00,2.470849895365992310e+00,1.000000000000000000e+00
6.243268459653190661e-01,-2.319269528193146357e-01,1.000000000000000000e+00
-1.440841133532854368e+00,-1.055466982541774845e+00,0.000000000000000000e+00
-2.679838881037232667e+00,4.671777477091678676e-01,1.000000000000000000e+00
7.002267838440081604e-01,1.826190229623344763e+00,0.000000000000000000e+00
9.186858281343663890e-01,1.822268165919087579e-01,1.000000000000000000e+00
-1.606702532947432704e+00,1.730348425388575251e+00,1.000000000000000000e+00
-2.999995196407594822e+00,2.757695406165821872e+00,0.000000000000000000e+00
-1.069492172223034387e-01,-9.678660455616183711e-02,1.000000000000000000e+00
-2.653969010431431741e-01,2.491567827721131501e+00,1.000000000000000000e+00
2.868058233220648567e+00,2.974986554686084972e+00,0.000000000000000000e+00
2.925359822652213282e+00,-2.020078162239757447e+00,1.000000000000000000e+00
-2.577303716846481407e+00,1.390949914328391657e+00,0.000000000000000000e+00
-1.053667133174436055e+00,-1.354421876105888822e+00,0.000000000000000000e+00
1.245339311595855314e+00,-2.582274009678173776e+00,0.000000000000000000e+00
-1.911308902260107079e+00,-1.353399667699468401e+00,1.000000000000000000e+00
-2.697685474142861750e+00,9.567646198391854817e-01,0.000000000000000000e+00
1.987406516453757988e-01,4.199909903157621471e-01,1.000000000000000000e+00
-1.009239691012093765e+00,1.535614784723473569e+00,0.000000000000000000e+00
9.561261447294793214e-01,2.937315811109185049e+00,0.000000000000000000e+00
4.302779239952592150e-02,1.863100849296102091e-01,1.000000000000000000e+00
-1.503677408017785933e+00,-6.038125440597434945e-01,0.000000000000000000e+00
1.278594450805464078e+00,-5.811566152730991419e-01,0.000000000000000000e+00
-1.783294717239642946e+00,1.451866396964014427e+00,1.000000000000000000e+00
2.891354910793502597e+00,7.139625339888047151e-01,0.000000000000000000e+00
-2.063705535321186169e+00,8.232158610997286630e-01,1.000000000000000000e+00
1.622869910053843512e+00,-1.701229606036651631e-01,0.000000000000000000e+00
-7.480943279254348433e-01,-1.431866443105066722e+00,0.000000000000000000e+00
-5.376437556109006088e-01,-2.082205650106803585e+00,0.000000000000000000e+00
1.384700447835218284e+00,-1.657951628591741722e+00,0.000000000000000000e+00
1.543999686552430362e+00,1.724994135188084421e+00,1.000000000000000000e+00
6.268313172157435886e-02,1.983206303600695719e+00,0.000000000000000000e+00
1.867655516060082732e+00,-1.211965481946598810e+00,1.000000000000000000e+00
4.443047959024797322e-01,-3.575404426436721295e-01,1.000000000000000000e+00
-2.157609675810799210e+00,1.203876524377012203e+00,1.000000000000000000e+00
2.154340102154477243e+00,2.349818905715025608e+00,0.000000000000000000e+00
1.385917169216277500e-02,-2.612215335901344027e+00,1.000000000000000000e+00
1.456750669728342551e+00,-2.897166928371603056e+00,0.000000000000000000e+00
3.776005712420280602e-01,-1.518045435436298662e+00,0.000000000000000000e+00
1.395251946875879057e+00,2.048149691805011940e+00,1.000000000000000000e+00
-5.457234107481756524e-01,2.116587336496563942e+00,1.000000000000000000e+00
1.079580693631901234e+00,-1.628932184099285418e+00,0.000000000000000000e+00
-4.276036794848656619e-01,1.334394511187509735e+00,0.000000000000000000e+00
2.591321168875361458e+00,-2.990523714682616685e+00,0.000000000000000000e+00
-1.274481904499801255e+00,-2.920298955716772227e+00,0.000000000000000000e+00
-2.969170717511022239e+00,1.613703855364301276e-02,0.000000000000000000e+00
2.396111292326036590e+00,-9.122421553619965984e-01,1.000000000000000000e+00
2.337556152261778486e+00,-1.824200583509590912e+00,0.000000000000000000e+00
1.721845951424374910e+00,-2.357035820775024604e+00,0.000000000000000000e+00
-9.325290378077708553e-01,1.617320359906662119e-01,1.000000000000000000e+00
-9.957858102674421730e-02,-1.507762754211255274e+00,0.000000000000000000e+00
-2.592229924655082840e-01,8.598260061561902035e-02,1.000000000000000000e+00
1.122553504968413662e+00,-2.721421152907833374e+00,0.000000000000000000e+00
-8.119999233861019405e-01,-3.893446111210741023e-01,1.000000000000000000e+00
2.894330467139024421e+00,2.615476480394024250e+00,0.000000000000000000e+00
1.620868182521270739e+00,-2.486655168719753561e+00,0.000000000000000000e+00
-2.137338410396341981e+00,2.805831861216216083e+00,1.000000000000000000e+00
-1.821900993775425803e+00,-2.074179410684129810e+00,1.000000000000000000e+00
1.561966501293464482e+00,3.318249328036966261e-01,0.000000000000000000e+00
2.530525909879001389e+00,4.808573178595887399e-01,1.000000000000000000e+00
2.224692724436674318e+00,-1.819031796698044046e+00,0.000000000000000000e+00
1.411099151359847426e+00,-1.697806393167269778e+00,1.000000000000000000e+00
-1.860518776452146694e+00,1.601687394889003357e+00,1.000000000000000000e+00
2.759737914767349309e+00,6.677413654318611336e-01,0.000000000000000000e+00
-4.492828926266452250e-01,9.984256120021810510e-01,1.000000000000000000e+00
2.175245485361806175e+00,-2.771170754106164758e+00,1.000000000000000000e+00
1.966737090537918675e+00,-8.983177127014179142e-01,0.000000000000000000e+00
1.699646448816618083e+00,-9.002047583427419397e-02,0.000000000000000000e+00
1.486450207449876437e+00,8.257461094738172136e-01,0.000000000000000000e+00
-2.671420929828264068e+00,-2.131924327026971433e+00,1.000000000000000000e+00
2.177337342324763725e+00,3.384605547269314840e-02,1.000000000000000000e+00
-2.143978159049866328e+00,4.343786163951079971e-01,1.000000000000000000e+00
1.779205803423468346e+00,-2.907269867500219540e-01,0.000000000000000000e+00
-3.274842995258930856e-01,-1.980337736658241976e+00,0.000000000000000000e+00
1.949068090094248973e+00,2.047396174477385422e+00,0.000000000000000000e+00
2.959767801219830297e+00,1.851002703665347582e+00,1.000000000000000000e+00
-9.873951850325011215e-01,4.461951366567160626e-01,1.000000000000000000e+00
1.781811209287667452e+00,1.382025964987679600e+00,1.000000000000000000e+00
-1.529616117762210292e+00,7.743340794179962572e-01,0.000000000000000000e+00
1.892577205151086517e+00,2.221570527957229757e+00,0.000000000000000000e+00
6.465390963254762369e-01,-1.875980528384222801e+00,0.000000000000000000e+00
2.460935096743908979e+00,2.425966263548028579e+00,1.000000000000000000e+00
-2.032184121580086433e+00,-2.454735713113088913e+00,0.000000000000000000e+00
2.944626076575278972e+00,1.563139029528191060e+00,1.000000000000000000e+00
1.030453790612246401e+00,-2.778398124420336845e+00,0.000000000000000000e+00
-6.591258835241000646e-01,-1.370235975195888578e+00,0.000000000000000000e+00
-1.879353121343332989e+00,-1.790974936918864113e+00,1.000000000000000000e+00
4.855589691458348511e-01,5.273463619641636235e-01,1.000000000000000000e+00
-1.802960980503911070e+00,2.791059268826002082e+00,1.000000000000000000e+00
-2.212114448403200484e+00,-2.198906338503987534e+00,0.000000000000000000e+00
1.079391111591677443e+00,-1.950018500627487716e+00,1.000000000000000000e+00
6.519889949128527817e-01,1.449240880887380456e+00,0.000000000000000000e+00
2.485895327235184027e+00,1.189900358786206702e+00,1.000000000000000000e+00
-1.289866233757156699e+00,1.937292495870945430e+00,1.000000000000000000e+00
-1.101865005358259486e+00,-1.276616458830581058e+00,0.000000000000000000e+00
9.100213699390549138e-01,-2.295105959194730705e+00,1.000000000000000000e+00
-1.207453327663326137e+00,-3.339117243076339392e-01,1.000000000000000000e+00
1.997090094556682516e+00,5.306185659185147507e-01,0.000000000000000000e+00
1.876794061269491110e+00,-1.400643400772860758e-02,0.000000000000000000e+00
2.788805894635319582e+00,-2.349952677772415122e+00,1.000000000000000000e+00
-2.105868747460606816e+00,-2.914355064062631673e+00,1.000000000000000000e+00
-2.648252842511007898e+00,2.827657454753295774e+00,0.000000000000000000e+00
-6.200273731757377504e-01,-1.624481439924437831e+00,0.000000000000000000e+00
1.606927646872787108e+00,-1.810764741901564889e+00,1.000000000000000000e+00
2.273961553925495593e+00,5.627771430278936116e-01,1.000000000000000000e+00
9.028079096207934917e-01,2.993285497389761574e-01,1.000000000000000000e+00
1.086544248274349478e+00,7.775628263441980437e-02,1.000000000000000000e+00
-7.585390455085416761e-02,-1.500949131690607175e+00,0.000000000000000000e+00
-3.801591209839658703e-01,2.015163991254245168e+00,0.000000000000000000e+00
-1.762895365932497960e+00,2.298335498582455116e+00,0.000000000000000000e+00
-1.817580683661516261e+00,-2.777629934737776196e+00,1.000000000000000000e+00
1.997659489070878536e+00,1.049113631692972781e+00,1.000000000000000000e+00
-2.513139521307491187e+00,9.590349315369994798e-02,1.000000000000000000e+00
-1.029213983697122803e+00,6.987480664229073213e-01,1.000000000000000000e+00
3.824133994738847520e-01,-8.531460351623487703e-01,1.000000000000000000e+00
1.858899655814223451e-01,-8.364612104316666574e-01,1.000000000000000000e+00
2.951889050226493616e+00,1.960492994138454570e+00,1.000000000000000000e+00
-2.885049095468897651e+00,-2.319199438675517477e+00,1.000000000000000000e+00
-1.717796816861585807e+00,2.471363822410785005e+00,0.000000000000000000e+00
-2.123317106087359907e+00,2.275834161424363344e+00,0.000000000000000000e+00
-2.355210843243399133e+00,-1.690471546686801441e+00,0.000000000000000000e+00
1.826493786217087134e-02,-2.174864362380237726e+00,1.000000000000000000e+00
2.008925071386469696e+00,-2.081010372651977747e+00,0.000000000000000000e+00
-2.565759470648034224e+00,2.358199720444754455e+00,1.000000000000000000e+00
2.335731025024182728e+00,-1.616631086444120680e+00,0.000000000000000000e+00
2.232801596002822464e+00,1.240253212640014091e+00,1.000000000000000000e+00
5.790378629142747258e-01,5.509777849674897254e-01,1.000000000000000000e+00
-2.806668804036297704e+00,-6.361547056504455178e-01,0.000000000000000000e+00
-2.329403771045673643e+00,-1.836262621330459366e+00,0.000000000000000000e+00
3.038176359613400379e-01,2.022740817029652582e+00,0.000000000000000000e+00
-2.162478266998224541e-02,-3.013926370835036117e-01,1.000000000000000000e+00
7.248742504419452004e-01,-1.388855290590343072e+00,0.000000000000000000e+00
3.306485680984243558e-01,-2.502247779744514400e+00,1.000000000000000000e+00
-1.137913266518189914e+00,-1.424801111361485795e+00,0.000000000000000000e+00
1.853860865579611605e+00,1.645559832076715523e+00,1.000000000000000000e+00
-9.423746339708896080e-01,2.837958935547527872e+00,0.000000000000000000e+00
-4.891231693429856087e-01,1.575461949037766374e-01,1.000000000000000000e+00
-2.934258026697758037e+00,1.001041064424086358e+00,0.000000000000000000e+00
-1.764074042899433925e+00,-1.735331953015893269e+00,1.000000000000000000e+00
-1.149888970114313791e+00,2.631344930381128933e+00,0.000000000000000000e+00
-1.949929605991653991e+00,1.799725324696122009e+00,1.000000000000000000e+00
-7.133435856825398602e-01,7.964549321743294996e-01,1.000000000000000000e+00
1.965841183436975115e+00,2.072321346030730815e+00,0.000000000000000000e+00
2.579256103290079594e+00,2.402180198484109575e+00,1.000000000000000000e+00
2.628117250420751283e+00,4.152749280205343396e-01,1.000000000000000000e+00
7.388634919303984638e-01,8.982289601997743844e-01,1.000000000000000000e+00
8.040629861095949238e-01,2.818165951938526703e+00,0.000000000000000000e+00
-8.083176185200393604e-01,-7.247520102968136868e-01,1.000000000000000000e+00
7.967465899657506512e-01,1.055316047651174038e+00,0.000000000000000000e+00
-4.058116822205430907e-01,9.394702185222820745e-01,1.000000000000000000e+00
1.067025139735422457e+00,1.852698842152634029e+00,0.000000000000000000e+00
2.419362033534162570e+00,7.407626550476802407e-01,1.000000000000000000e+00
-6.651056434044431143e-01,2.589784811886911342e+00,1.000000000000000000e+00
1.735871119972326682e+00,-2.113071787913298749e-01,0.000000000000000000e+00
-2.144879949349860038e+00,-2.601800011962363435e+00,1.000000000000000000e+00
1.665984028948690465e+00,2.668142450361219886e+00,0.000000000000000000e+00
-2.650726152490092691e+00,-2.612015552665833518e+00,1.000000000000000000e+00
-7.995578523437307794e-01,2.351751430425110811e+00,1.000000000000000000e+00
2.416518374520959078e+00,9.104994367514001041e-01,1.000000000000000000e+00
-1.278131305383653160e+00,2.316601947360615199e+00,1.000000000000000000e+00
-1.063329378312995788e+00,1.288388856659874904e+00,0.000000000000000000e+00
-1.910491425494794893e+00,-5.400304549752643624e-01,0.000000000000000000e+00
-2.395570002585776237e-01,2.393858816397840705e+00,1.000000000000000000e+00
-2.100349025362315381e+00,-2.729115226150705453e+00,1.000000000000000000e+00
1.254554193997892142e+00,-8.561296558866340334e-01,0.000000000000000000e+00
2.169993349239072167e+00,-1.056320465226550320e+00,1.000000000000000000e+00
2.838682576033948024e+00,2.833894802174032890e+00,0.000000000000000000e+00
2.959452334964654874e+00,-1.327038621892553394e-01,0.000000000000000000e+00
-8.406560570037915348e-01,-9.346670489339259369e-01,0.000000000000000000e+00
1.185253604851008724e+00,1.315566185890667761e+00,0.000000000000000000e+00
-3.663907938567909639e-01,-2.843823613877400014e+00,0.000000000000000000e+00
-2.777238385620244721e+00,1.581335165227677919e+00,0.000000000000000000e+00
2.628569884608804585e+00,3.061422996425031684e-01,1.000000000000000000e+00
1.443528612089046703e+00,-2.469222137710453957e-01,0.000000000000000000e+00
-2.225483797899463490e-01,1.579154633575620359e+00,0.000000000000000000e+00
-2.824465109581613564e+00,-2.873534801799562999e+00,0.000000000000000000e+00
9.958506907804851593e-01,1.556948042322239267e+00,0.000000000000000000e+00
-2.111062594851224716e+00,2.919941092806722871e+00,1.000000000000000000e+00
2.567934363201681336e+00,7.553364054413895801e-01,1.000000000000000000e+00
5.442492645889509539e-01,3.477282169938256118e-01,1.000000000000000000e+00
1.725120153693373126e+00,2.181765716195135596e+00,1.000000000000000000e+00
-6.754225296491105368e-01,-2.860025849655673191e+00,0.000000000000000000e+00
4.589695073352815236e-01,-1.682116021362549896e+00,0.000000000000000000e+00
6.509979600254549581e-01,5.296143535079731457e-01,1.000000000000000000e+00
-5.051861447344188072e-01,-1.274692042142373971e+00,0.000000000000000000e+00
-1.649372633185253179e-01,-2.975645217185078906e+00,0.000000000000000000e+00
-3.002842257298965478e-01,-2.170291072574352498e+00,1.000000000000000000e+00
-1.223921606166502585e-01,1.153556428194022487e-01,1.000000000000000000e+00
7.221397511101605993e-01,1.637869595137173562e+00,0.000000000000000000e+00
4.036651285748766860e-01,-3.819144719593730031e-01,1.000000000000000000e+00
-2.790116304141585069e+00,1.056398978364662788e+00,0.000000000000000000e+00
1.411534896985951804e+00,-6.858478810827843830e-01,0.000000000000000000e+00
1.423690274180278159e+00,2.268538737893449841e+00,1.000000000000000000e+00
-2.278959934481447291e+00,4.285640798519416705e-01,1.000000000000000000e+00
1.303261053547365655e+00,1.259483033438140609e+00,0.000000000000000000e+00
4.371499400605487473e-01,-2.348929540086908574e+00,1.000000000000000000e+00
-2.582997697281336880e+00,-2.109974213526455422e+00,1.000000000000000000e+00
2.998174859268781134e+00,9.788161511466348941e-01,0.000000000000000000e+00
-1.490718359333573773e-01,-2.976549134913701877e-01,1.000000000000000000e+00
-6.998798054307280303e-01,2.219095849722032554e-01,1.000000000000000000e+00
-2.819329769224364846e+00,5.430342136187178426e-01,0.000000000000000000e+00
-7.319503313544934997e-01,-2.923869971010351509e+00,0.000000000000000000e+00
1.002786011212165818e+00,-1.070084497453133165e+00,0.000000000000000000e+00
2.874626552144263769e+00,-1.471234611319652164e+00,0.000000000000000000e+00
-3.085615257789964261e-01,-1.292820762289841552e+00,0.000000000000000000e+00
2.941460901941461259e+00,1.298483481201433420e+00,0.000000000000000000e+00
-1.563201449712692925e+00,9.796887733235433160e-01,0.000000000000000000e+00
7.715133811753238646e-01,-2.679445259967572213e+00,1.000000000000000000e+00
-4.337128012223683271e-01,1.439295567847548973e+00,0.000000000000000000e+00
-2.348690257212807886e+00,2.225670092833738067e+00,0.000000000000000000e+00
-5.508147949988808634e-01,2.459079592758911303e+00,1.000000000000000000e+00
-1.892027798222830404e+00,2.212024902338634469e+00,0.000000000000000000e+00
-2.022803112348211307e+00,-1.504059205779206820e-01,0.000000000000000000e+00
-1.153007329985097140e+00,-4.920323923253144827e-02,1.000000000000000000e+00
1.855616324481116131e+00,1.514562965017333340e+00,1.000000000000000000e+00
-8.738151884215188403e-01,8.318603033076641395e-01,1.000000000000000000e+00
2.906664921681469949e+00,-2.265495919618480958e+00,1.000000000000000000e+00
-2.546006314330550246e+00,-9.844208457428056391e-01,1.000000000000000000e+00
2.027446515541150518e+00,-1.545742953986387391e+00,1.000000000000000000e+00
6.883007742001514551e-01,-2.920511611001411101e+00,0.000000000000000000e+00
-1.511998064569781919e+00,2.094106575168282802e+00,1.000000000000000000e+00
7.697402192217821515e-01,-6.139315323830434323e-01,1.000000000000000000e+00
-5.272653914804505959e-01,2.144053353920181593e+00,1.000000000000000000e+00
-1.198112882592356154e+00,5.669751201246975292e-01,0.000000000000000000e+00
1.146725814504545582e-02,2.855922841072167984e+00,0.000000000000000000e+00
1.301874881353832336e+00,1.766243667790871719e+00,1.000000000000000000e+00
6.698694005268381879e-01,-9.184797443770738035e-01,1.000000000000000000e+00
1.037571866851543234e+00,-4.690375611491646168e-01,1.000000000000000000e+00
-4.619041292555405853e-01,5.412301807543666854e-01,1.000000000000000000e+00
2.775638174404108760e+00,1.507782514923018624e+00,0.000000000000000000e+00
-2.739022981642395216e+00,-2.883818303521452187e+00,0.000000000000000000e+00
5.436566336085162376e-01,-1.034047140026822076e+00,1.000000000000000000e+00
-2.452443561836965991e+00,1.451850269155809059e+00,0.000000000000000000e+00
1.881835123755504213e+00,-2.149926462330369326e+00,0.000000000000000000e+00
-1.409192087621786049e+00,1.813555073680616303e+00,1.000000000000000000e+00
1.862216967743214546e+00,-1.628533038297909297e+00,1.000000000000000000e+00
-1.015013701437625926e+00,2.275776036930260204e+00,1.000000000000000000e+00
-2.316494701245151777e+00,-6.652808013925159969e-02,1.000000000000000000e+00
2.983221465186534083e+00,2.178014389795993822e+00,1.000000000000000000e+00
-1.689124624209277448e+00,-1.911709692873249988e+00,1.000000000000000000e+00
-5.822606244050065882e-01,2.964020027769618260e+00,0.000000000000000000e+00
-8.029446167513856203e-01,-1.832438064386274990e+00,0.000000000000000000e+00
3.608475566949755908e-01,2.256400655189674254e+00,1.000000000000000000e+00
4.450151423832213737e-01,1.257080606338115913e+00,0.000000000000000000e+00
-4.421872031143481152e-01,-1.027878222617875092e+00,1.000000000000000000e+00
1.835489786385176458e+00,7.099086370185521133e-01,0.000000000000000000e+00
-2.945848800800986211e+00,1.132032809828626085e+00,0.000000000000000000e+00
1.983446801400141624e+00,1.941209209187523932e+00,1.000000000000000000e+00
-8.144340265029241799e-01,-2.947766792057471719e+00,0.000000000000000000e+00
4.439761687485508368e-01,-2.519221171395046088e+00,1.000000000000000000e+00
-6.450486629937781657e-01,1.061582436172988864e+00,1.000000000000000000e+00
-1.203061165510072916e+00,-1.517834258067933817e+00,0.000000000000000000e+00
1.262316363521540197e+00,-2.322935754189996871e+00,1.000000000000000000e+00
-6.288318067559055535e-01,1.770791628567252474e+00,0.000000000000000000e+00
8.327066072892019832e-02,2.621607784065032476e+00,1.000000000000000000e+00
9.029068659273447039e-01,2.094550925577781442e+00,1.000000000000000000e+00
1.564209596865628882e+00,-5.970120490317434303e-01,0.000000000000000000e+00
1.847701115608861855e+00,2.511401711544879234e+00,0.000000000000000000e+00
-6.660994381852294310e-01,4.525755051233044668e-01,1.000000000000000000e+00
2.073540009907794968e-01,-2.444499577943228363e+00,1.000000000000000000e+00
-4.215370929025850089e-01,-2.531320703658803684e+00,1.000000000000000000e+00
-1.993958707074665826e+00,-1.256052144970898787e+00,1.000000000000000000e+00
4.585209903927518482e-01,-8.763096006803920979e-01,1.000000000000000000e+00
2.972983434673561298e+00,1.313934418198137166e-01,0.000000000000000000e+00
5.885640791205775102e-01,2.789567595381703846e+00,0.000000000000000000e+00
2.263218684509497258e+00,-9.059682550978775950e-01,1.000000000000000000e+00
2.399079553381630703e+00,1.589536849551523190e+00,0.000000000000000000e+00
2.035448940411311192e+00,1.107861067411715972e+00,1.000000000000000000e+00
1.083780682906702708e+00,2.414076243865094895e+00,1.000000000000000000e+00
-2.919330813388102630e+00,1.263065241483592338e+00,0.000000000000000000e+00
1.776605543871315973e+00,-1.449870265018024185e+00,1.000000000000000000e+00
2.306446261791005092e+00,-7.001230787142986856e-01,1.000000000000000000e+00
1.891490914976189153e+00,-2.752966960916949368e+00,1.000000000000000000e+00
-2.124865171521235219e+00,1.077156757142358146e+00,1.000000000000000000e+00
2.906453203650649186e+00,2.917222231702621293e+00,0.000000000000000000e+00
9.060972571579934964e-01,2.332053903752787427e+00,1.000000000000000000e+00
-2.334327905752826560e+00,-1.885158215451746777e+00,0.000000000000000000e+00
2.034424338744196703e+00,1.456980867867347484e+00,1.000000000000000000e+00
2.450158595710571596e+00,4.020418795009179647e-01,1.000000000000000000e+00
-5.598031672512688850e-01,-1.423652981155220765e+00,0.000000000000000000e+00
-3.563871959028963587e-01,2.597740898641367480e+00,1.000000000000000000e+00
-5.480621770188238706e-01,1.736736087456858257e-01,1.000000000000000000e+00
2.258672994057331351e-01,-2.468722491103325645e+00,1.000000000000000000e+00
-1.440101749827855215e+00,2.613280907094511996e+00,0.000000000000000000e+00
-2.028438502551251688e+00,1.609582990766077693e+00,1.000000000000000000e+00
1.824459763291550018e+00,1.354819852419923976e-01,0.000000000000000000e+00
-1.748456023148273752e+00,2.201665342504650624e-01,0.000000000000000000e+00
-2.619670180705662155e-01,-2.148290012898736556e+00,0.000000000000000000e+00
-2.791616906414694732e+00,-2.155849714305830389e+00,1.000000000000000000e+00
2.742155258398426554e+00,2.643500875381506354e+00,0.000000000000000000e+00
-1.972041002377102892e+00,1.812614987654320942e+00,1.000000000000000000e+00
-2.900831446536662028e+00,1.590310087866520838e+00,0.000000000000000000e+00
-2.072458776505985867e+00,2.834429789197752569e+00,1.000000000000000000e+00
-8.317867619717524974e-01,-6.463433820414432596e-01,1.000000000000000000e+00
2.414384806943544959e+00,-2.278564256532765508e+00,1.000000000000000000e+00
-2.243789997569800576e+00,1.832348904603259498e+00,0.000000000000000000e+00
3.221809217407232140e-01,-1.849653565862674265e+00,0.000000000000000000e+00
-1.654587153843660730e-01,-7.732020672016242102e-01,1.000000000000000000e+00
2.585188010206383780e+00,-4.892687671561013474e-02,1.000000000000000000e+00
-1.362137703101887087e+00,2.940912037650010191e+00,0.000000000000000000e+00
-2.028766627267790668e+00,-6.102973455788935908e-01,0.000000000000000000e+00
1.404128789970551239e-01,-3.979713973416174611e-01,1.000000000000000000e+00
7.616003163189333236e-02,4.912062465740154593e-01,1.000000000000000000e+00
2.936005066181078149e+00,1.144753107779429513e+00,0.000000000000000000e+00
-2.541337039797327169e+00,-1.961355430807641076e+00,0.000000000000000000e+00
-1.281489840760228205e-01,1.294889425063995958e+00,0.000000000000000000e+00
1.515696780419402145e-01,-6.902286404941055942e-01,1.000000000000000000e+00
-6.001354157784763999e-01,-1.731123222348586621e+00,0.000000000000000000e+00
-1.110042978297245408e+00,-2.142671743835405707e+00,1.000000000000000000e+00
-2.359844050409695804e+00,2.299074329137873463e+00,0.000000000000000000e+00
2.371885152627614346e+00,-2.247018730388168350e-01,1.000000000000000000e+00
-1.460094035355604669e+00,-4.186114463622718773e-01,0.000000000000000000e+00
-1.017346695988431859e+00,-2.832194695167525644e+00,0.000000000000000000e+00
2.000075932166694770e+00,1.096504524754891463e+00,1.000000000000000000e+00
-1.996297603541801413e+00,2.331910176292857351e-01,0.000000000000000000e+00
-1.473823401366975094e+00,2.829734002789585645e-02,0.000000000000000000e+00
-2.897607189570948982e+00,-1.762947089801968126e+00,1.000000000000000000e+00
3.890833864367939654e-01,-1.169242044824204019e+00,1.000000000000000000e+00
3.125685959942021697e-01,9.386744686813073280e-01,1.000000000000000000e+00
-1.072081510312319352e-01,1.175260214929062741e+00,1.000000000000000000e+00
-2.217375238596448916e+00,1.357169520513205718e+00,1.000000000000000000e+00
1.754225350374687409e+00,-6.125044895826414759e-01,0.000000000000000000e+00
4.815724337916105213e-02,-1.934357525232548891e+00,0.000000000000000000e+00
2.459275442108615373e+00,1.756565792165288187e+00,0.000000000000000000e+00
-1.704629444500097568e+00,6.037185653758276871e-01,0.000000000000000000e+00
1.788222854674565099e+00,-2.898137858333492023e+00,1.000000000000000000e+00
-1.515079917905171270e+00,1.585585050583837585e-02,0.000000000000000000e+00
-9.011223038206841451e-01,-1.702221671487522237e+00,0.000000000000000000e+00
-2.157466398715275346e-01,1.896984252735860466e-01,1.000000000000000000e+00
-2.342509870269720018e+00,1.793342676366473931e+00,0.000000000000000000e+00
2.970594550292008584e+00,-7.649220052674259307e-01,0.000000000000000000e+00
-4.198697848549657330e-01,6.963160511856534285e-01,1.000000000000000000e+00
-2.657015046915570444e+00,-2.627193742126791243e+00,1.000000000000000000e+00
2.438752251657362535e+00,-1.607613839046696080e+00,0.000000000000000000e+00
-7.423721995796963569e-01,8.731811641494817700e-01,1.000000000000000000e+00
2.035454465144477254e-01,-1.739430074931352932e+00,0.000000000000000000e+00
2.018511763399368775e-01,5.884093262880036868e-01,1.000000000000000000e+00
-1.776683295765481230e+00,2.464121383260136966e+00,0.000000000000000000e+00
2.837301933426159550e+00,-3.703611738427912137e-01,0.000000000000000000e+00
-1.262792018248877213e-01,-2.256887918620762434e-01,1.000000000000000000e+00
2.574954481283270091e+00,1.936607308210169798e+00,0.000000000000000000e+00
-1.174790442409810565e+00,2.750548084480368694e+00,0.000000000000000000e+00
2.050650957062299717e+00,1.193431597089607443e+00,1.000000000000000000e+00
-4.878961474802290255e-01,2.613451133436966778e+00,1.000000000000000000e+00
-2.950239869860171282e+00,-2.485209757660266305e+00,0.000000000000000000e+00
-5.175190641587095186e-01,-1.278235670084555853e+00,0.000000000000000000e+00
2.596154451168596999e+00,2.519474302484376871e+00,1.000000000000000000e+00
-6.651959189259049054e-01,-2.235872939954479222e+00,1.000000000000000000e+00
-1.051416523510217971e-01,1.927036017954819158e+00,0.000000000000000000e+00
